img_a,img_b,label,type,notes
robustness/base/ILSVRC2012_val_00000039.JPEG,robustness/jpeg_q90/ILSVRC2012_val_00000046__jpeg_q90.jpg,0,non,non-duplicate:different_source;variant_transform=jpeg_recompress;parameter=quality=90
robustness/base/ILSVRC2012_val_00000039.JPEG,robustness/colourshift_r_p20/ILSVRC2012_val_00000016__colourshift_r_p20.jpg,0,non,"non-duplicate:different_source;variant_transform=colour_shift;parameter=channel=r,delta=+20"
robustness/base/ILSVRC2012_val_00000029.JPEG,robustness/format_png/ILSVRC2012_val_00000029__format_png.png,1,near,transform=convert_png;parameter=format=PNG;family=format
robustness/base/ILSVRC2012_val_00000019.JPEG,robustness/colourshift_b_p20/ILSVRC2012_val_00000005__colourshift_b_p20.jpg,0,non,"non-duplicate:different_source;variant_transform=colour_shift;parameter=channel=b,delta=+20"
robustness/base/ILSVRC2012_val_00000016.JPEG,robustness/resize_0p5/ILSVRC2012_val_00000016__resize_0.50.jpg,1,near,transform=resize;parameter=factor=0.50;family=geometric
robustness/base/ILSVRC2012_val_00000029.JPEG,robustness/brightness_1p15/ILSVRC2012_val_00000029__brightness_1.15.jpg,1,near,transform=brightness;parameter=factor=1.15;family=photometric
robustness/base/ILSVRC2012_val_00000001.JPEG,robustness/contrast_1p15/ILSVRC2012_val_00000013__contrast_1.15.jpg,0,non,non-duplicate:different_source;variant_transform=contrast;parameter=factor=1.15
robustness/base/ILSVRC2012_val_00000045.JPEG,robustness/resize_0p5/ILSVRC2012_val_00000009__resize_0.50.jpg,0,non,non-duplicate:different_source;variant_transform=resize;parameter=factor=0.50
robustness/base/ILSVRC2012_val_00000017.JPEG,robustness/format_png/ILSVRC2012_val_00000017__format_png.png,1,near,transform=convert_png;parameter=format=PNG;family=format
robustness/base/ILSVRC2012_val_00000001.JPEG,robustness/colourshift_r_p20/ILSVRC2012_val_00000040__colourshift_r_p20.jpg,0,non,"non-duplicate:different_source;variant_transform=colour_shift;parameter=channel=r,delta=+20"
