img_a,img_b,label,type,notes
base/ILSVRC2012_val_00002390.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00001742__colourshift_b_p20.jpg,0,non,"non-duplicate:different_source;variant_transform=colour_shift;parameter=channel=b,delta=+20"
base/ILSVRC2012_val_00000559.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000559__resize_0.50.jpg,1,near,transform=resize;parameter=factor=0.50;family=geometric
base/ILSVRC2012_val_00004671.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00004671__crop_center_0.75.jpg,1,near,transform=center_crop;parameter=fraction=0.75;family=geometric
base/ILSVRC2012_val_00003304.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00001519__crop_center_0.90.jpg,0,non,non-duplicate:different_source;variant_transform=center_crop;parameter=fraction=0.90
base/ILSVRC2012_val_00002828.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00002828__crop_center_0.75.jpg,1,near,transform=center_crop;parameter=fraction=0.75;family=geometric
base/ILSVRC2012_val_00001570.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00003591__jpeg_q60.jpg,0,non,non-duplicate:different_source;variant_transform=jpeg_recompress;parameter=quality=60
base/ILSVRC2012_val_00000818.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000818__colourshift_g_p20.jpg,1,near,"transform=colour_shift;parameter=channel=g,delta=+20;family=photometric"
base/ILSVRC2012_val_00004805.JPEG,scalability/rotate_p2/ILSVRC2012_val_00004559__rotate_+2.jpg,0,non,non-duplicate:different_source;variant_transform=rotate;parameter=degrees=+2
base/ILSVRC2012_val_00001543.JPEG,scalability/resize_0p5/ILSVRC2012_val_00002735__resize_0.50.jpg,0,non,non-duplicate:different_source;variant_transform=resize;parameter=factor=0.50
base/ILSVRC2012_val_00002587.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00004986__jpeg_q90.jpg,0,non,non-duplicate:different_source;variant_transform=jpeg_recompress;parameter=quality=90
base/ILSVRC2012_val_00001245.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000344__contrast_0.85.jpg,0,non,non-duplicate:different_source;variant_transform=contrast;parameter=factor=0.85
base/ILSVRC2012_val_00000702.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000123__jpeg_q90.jpg,0,non,non-duplicate:different_source;variant_transform=jpeg_recompress;parameter=quality=90
base/ILSVRC2012_val_00001282.JPEG,scalability/format_png/ILSVRC2012_val_00001282__format_png.png,1,near,transform=convert_png;parameter=format=PNG;family=format
base/ILSVRC2012_val_00000482.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00002701__jpeg_q90.jpg,0,non,non-duplicate:different_source;variant_transform=jpeg_recompress;parameter=quality=90
base/ILSVRC2012_val_00002869.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00004377__contrast_0.85.jpg,0,non,non-duplicate:different_source;variant_transform=contrast;parameter=factor=0.85
base/ILSVRC2012_val_00001027.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00001300__jpeg_q75.jpg,0,non,non-duplicate:different_source;variant_transform=jpeg_recompress;parameter=quality=75
base/ILSVRC2012_val_00004822.JPEG,scalability/resize_0p5/ILSVRC2012_val_00004822__resize_0.50.jpg,1,near,transform=resize;parameter=factor=0.50;family=geometric
base/ILSVRC2012_val_00002599.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00002599__colourshift_b_p20.jpg,1,near,"transform=colour_shift;parameter=channel=b,delta=+20;family=photometric"
base/ILSVRC2012_val_00001663.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00004681__brightness_0.85.jpg,0,non,non-duplicate:different_source;variant_transform=brightness;parameter=factor=0.85
base/ILSVRC2012_val_00004419.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00001887__colourshift_g_p20.jpg,0,non,"non-duplicate:different_source;variant_transform=colour_shift;parameter=channel=g,delta=+20"
base/ILSVRC2012_val_00004946.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00004122__jpeg_q60.jpg,0,non,non-duplicate:different_source;variant_transform=jpeg_recompress;parameter=quality=60
base/ILSVRC2012_val_00001365.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00001365__colourshift_r_p20.jpg,1,near,"transform=colour_shift;parameter=channel=r,delta=+20;family=photometric"
base/ILSVRC2012_val_00002285.JPEG,scalability/resize_0p5/ILSVRC2012_val_00002285__resize_0.50.jpg,1,near,transform=resize;parameter=factor=0.50;family=geometric
base/ILSVRC2012_val_00000527.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00003027__jpeg_q60.jpg,0,non,non-duplicate:different_source;variant_transform=jpeg_recompress;parameter=quality=60
base/ILSVRC2012_val_00004363.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00001709__colourshift_b_p20.jpg,0,non,"non-duplicate:different_source;variant_transform=colour_shift;parameter=channel=b,delta=+20"
base/ILSVRC2012_val_00004156.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00004156__brightness_1.15.jpg,1,near,transform=brightness;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00002508.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00001626__crop_center_0.90.jpg,0,non,non-duplicate:different_source;variant_transform=center_crop;parameter=fraction=0.90
base/ILSVRC2012_val_00004483.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00004731__colourshift_g_p20.jpg,0,non,"non-duplicate:different_source;variant_transform=colour_shift;parameter=channel=g,delta=+20"
base/ILSVRC2012_val_00002352.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00002352__colourshift_r_p20.jpg,1,near,"transform=colour_shift;parameter=channel=r,delta=+20;family=photometric"
base/ILSVRC2012_val_00004798.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00004297__contrast_0.85.jpg,0,non,non-duplicate:different_source;variant_transform=contrast;parameter=factor=0.85
base/ILSVRC2012_val_00004772.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00004992__brightness_1.15.jpg,0,non,non-duplicate:different_source;variant_transform=brightness;parameter=factor=1.15
base/ILSVRC2012_val_00002994.JPEG,scalability/format_png/ILSVRC2012_val_00004773__format_png.png,0,non,non-duplicate:different_source;variant_transform=convert_png;parameter=format=PNG
base/ILSVRC2012_val_00003805.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00003220__brightness_1.15.jpg,0,non,non-duplicate:different_source;variant_transform=brightness;parameter=factor=1.15
base/ILSVRC2012_val_00001249.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00003820__jpeg_q60.jpg,0,non,non-duplicate:different_source;variant_transform=jpeg_recompress;parameter=quality=60
base/ILSVRC2012_val_00004700.JPEG,scalability/rotate_n2/ILSVRC2012_val_00004700__rotate_-2.jpg,1,near,transform=rotate;parameter=degrees=-2;family=geometric
base/ILSVRC2012_val_00004458.JPEG,scalability/format_png/ILSVRC2012_val_00000946__format_png.png,0,non,non-duplicate:different_source;variant_transform=convert_png;parameter=format=PNG
base/ILSVRC2012_val_00003493.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00003459__jpeg_q90.jpg,0,non,non-duplicate:different_source;variant_transform=jpeg_recompress;parameter=quality=90
