img_a,img_b,predicted_label
dedupe_test_100/ILSVRC2012_val_00000101 - Copy.JPEG,dedupe_test_100/ILSVRC2012_val_00000101.JPEG,1
dedupe_test_100/ILSVRC2012_val_00000102.JPEG,dedupe_test_100/ILSVRC2012_val_00000102_90.jpg,1
dedupe_test_100/ILSVRC2012_val_00000103.JPEG,dedupe_test_100/ILSVRC2012_val_00000103_90.jpg,1
dedupe_test_100/ILSVRC2012_val_00000104.JPEG,dedupe_test_100/ILSVRC2012_val_00000104.png,1
dedupe_test_100/ILSVRC2012_val_00000105 - Copy.JPEG,dedupe_test_100/ILSVRC2012_val_00000105.JPEG,1
dedupe_test_100/ILSVRC2012_val_00000106.JPEG,dedupe_test_100/ILSVRC2012_val_00000106_90.jpg,1
dedupe_test_100/ILSVRC2012_val_00000107.JPEG,dedupe_test_100/ILSVRC2012_val_00000107_90.jpg,1
dedupe_test_100/ILSVRC2012_val_00000108.JPEG,dedupe_test_100/ILSVRC2012_val_00000108.png,1
dedupe_test_100/ILSVRC2012_val_00000109.JPEG,dedupe_test_100/ILSVRC2012_val_00000109_90.jpg,1
dedupe_test_100/ILSVRC2012_val_00000110 - Copy.JPEG,dedupe_test_100/ILSVRC2012_val_00000110.JPEG,1
dedupe_test_100/ILSVRC2012_val_00000111.JPEG,dedupe_test_100/ILSVRC2012_val_00000111_110.jpg,1
dedupe_test_100/ILSVRC2012_val_00000112.JPEG,dedupe_test_100/ILSVRC2012_val_00000112.png,1
dedupe_test_100/ILSVRC2012_val_00000113.JPEG,dedupe_test_100/ILSVRC2012_val_00000113_110.jpg,1
dedupe_test_100/ILSVRC2012_val_00000114.JPEG,dedupe_test_100/ILSVRC2012_val_00000114_110.jpg,1
dedupe_test_100/ILSVRC2012_val_00000115.JPEG,dedupe_test_100/ILSVRC2012_val_00000115_110.jpg,1
dedupe_test_100/ILSVRC2012_val_00000116.JPEG,dedupe_test_100/ILSVRC2012_val_00000116.png,1
dedupe_test_100/ILSVRC2012_val_00000117 - Copy.JPEG,dedupe_test_100/ILSVRC2012_val_00000117.JPEG,1
dedupe_test_100/ILSVRC2012_val_00000118.JPEG,dedupe_test_100/ILSVRC2012_val_00000118_110.jpg,1
dedupe_test_100/ILSVRC2012_val_00000119.JPEG,dedupe_test_100/ILSVRC2012_val_00000119_blue.jpg,1
dedupe_test_100/ILSVRC2012_val_00000120.JPEG,dedupe_test_100/ILSVRC2012_val_00000120.png,1
dedupe_test_100/ILSVRC2012_val_00000121 - Copy.JPEG,dedupe_test_100/ILSVRC2012_val_00000121.JPEG,1
dedupe_test_100/ILSVRC2012_val_00000122.JPEG,dedupe_test_100/ILSVRC2012_val_00000122_red.jpg,1
dedupe_test_100/ILSVRC2012_val_00000123.JPEG,dedupe_test_100/ILSVRC2012_val_00000123_green.jpg,1
dedupe_test_100/ILSVRC2012_val_00000124.JPEG,dedupe_test_100/ILSVRC2012_val_00000124.png,1
