img_a,img_b,predicted_label
base/ILSVRC2012_val_00000001.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000001__brightness_0.85.jpg,1
base/ILSVRC2012_val_00000001.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000001__brightness_1.15.jpg,1
base/ILSVRC2012_val_00000001.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000001__colourshift_b_p20.jpg,1
base/ILSVRC2012_val_00000001.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000001__colourshift_g_p20.jpg,1
base/ILSVRC2012_val_00000001.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000001__colourshift_r_p20.jpg,1
base/ILSVRC2012_val_00000001.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000001__contrast_0.85.jpg,1
base/ILSVRC2012_val_00000001.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000001__contrast_1.15.jpg,1
base/ILSVRC2012_val_00000001.JPEG,scalability/format_png/ILSVRC2012_val_00000001__format_png.png,1
base/ILSVRC2012_val_00000001.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000001__jpeg_q60.jpg,1
base/ILSVRC2012_val_00000001.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000001__jpeg_q75.jpg,1
base/ILSVRC2012_val_00000001.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000001__jpeg_q90.jpg,1
base/ILSVRC2012_val_00000001.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000001__resize_0.50.jpg,1
base/ILSVRC2012_val_00000001.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000001__resize_0.75.jpg,1
base/ILSVRC2012_val_00000002.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000002__brightness_0.85.jpg,1
base/ILSVRC2012_val_00000002.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000002__brightness_1.15.jpg,1
base/ILSVRC2012_val_00000002.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000002__colourshift_b_p20.jpg,1
base/ILSVRC2012_val_00000002.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000002__colourshift_g_p20.jpg,1
base/ILSVRC2012_val_00000002.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000002__colourshift_r_p20.jpg,1
base/ILSVRC2012_val_00000002.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000002__contrast_0.85.jpg,1
base/ILSVRC2012_val_00000002.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000002__contrast_1.15.jpg,1
base/ILSVRC2012_val_00000002.JPEG,scalability/format_png/ILSVRC2012_val_00000002__format_png.png,1
base/ILSVRC2012_val_00000002.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000002__jpeg_q60.jpg,1
base/ILSVRC2012_val_00000002.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000002__jpeg_q75.jpg,1
base/ILSVRC2012_val_00000002.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000002__jpeg_q90.jpg,1
base/ILSVRC2012_val_00000002.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000002__resize_0.50.jpg,1
base/ILSVRC2012_val_00000002.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000002__resize_0.75.jpg,1
base/ILSVRC2012_val_00000003.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000003__brightness_0.85.jpg,1
base/ILSVRC2012_val_00000003.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000003__brightness_1.15.jpg,1
