img_a,img_b,predicted_label
robustness/base/ILSVRC2012_val_00000001.JPEG,robustness/brightness_0p85/ILSVRC2012_val_00000001__brightness_0.85.jpg,1
robustness/base/ILSVRC2012_val_00000001.JPEG,robustness/brightness_1p15/ILSVRC2012_val_00000001__brightness_1.15.jpg,1
robustness/base/ILSVRC2012_val_00000001.JPEG,robustness/colourshift_b_p20/ILSVRC2012_val_00000001__colourshift_b_p20.jpg,1
robustness/base/ILSVRC2012_val_00000001.JPEG,robustness/colourshift_g_p20/ILSVRC2012_val_00000001__colourshift_g_p20.jpg,1
robustness/base/ILSVRC2012_val_00000001.JPEG,robustness/colourshift_r_p20/ILSVRC2012_val_00000001__colourshift_r_p20.jpg,1
robustness/base/ILSVRC2012_val_00000001.JPEG,robustness/contrast_0p85/ILSVRC2012_val_00000001__contrast_0.85.jpg,1
robustness/base/ILSVRC2012_val_00000001.JPEG,robustness/contrast_1p15/ILSVRC2012_val_00000001__contrast_1.15.jpg,1
robustness/base/ILSVRC2012_val_00000001.JPEG,robustness/format_png/ILSVRC2012_val_00000001__format_png.png,1
robustness/base/ILSVRC2012_val_00000001.JPEG,robustness/jpeg_q60/ILSVRC2012_val_00000001__jpeg_q60.jpg,1
robustness/base/ILSVRC2012_val_00000001.JPEG,robustness/jpeg_q75/ILSVRC2012_val_00000001__jpeg_q75.jpg,1
robustness/base/ILSVRC2012_val_00000001.JPEG,robustness/jpeg_q90/ILSVRC2012_val_00000001__jpeg_q90.jpg,1
robustness/base/ILSVRC2012_val_00000001.JPEG,robustness/resize_0p5/ILSVRC2012_val_00000001__resize_0.50.jpg,1
robustness/base/ILSVRC2012_val_00000001.JPEG,robustness/resize_0p75/ILSVRC2012_val_00000001__resize_0.75.jpg,1
robustness/base/ILSVRC2012_val_00000002.JPEG,robustness/brightness_0p85/ILSVRC2012_val_00000002__brightness_0.85.jpg,1
robustness/base/ILSVRC2012_val_00000002.JPEG,robustness/brightness_1p15/ILSVRC2012_val_00000002__brightness_1.15.jpg,1
robustness/base/ILSVRC2012_val_00000002.JPEG,robustness/colourshift_b_p20/ILSVRC2012_val_00000002__colourshift_b_p20.jpg,1
robustness/base/ILSVRC2012_val_00000002.JPEG,robustness/colourshift_g_p20/ILSVRC2012_val_00000002__colourshift_g_p20.jpg,1
robustness/base/ILSVRC2012_val_00000002.JPEG,robustness/colourshift_r_p20/ILSVRC2012_val_00000002__colourshift_r_p20.jpg,1
robustness/base/ILSVRC2012_val_00000002.JPEG,robustness/contrast_0p85/ILSVRC2012_val_00000002__contrast_0.85.jpg,1
robustness/base/ILSVRC2012_val_00000002.JPEG,robustness/contrast_1p15/ILSVRC2012_val_00000002__contrast_1.15.jpg,1
robustness/base/ILSVRC2012_val_00000002.JPEG,robustness/format_png/ILSVRC2012_val_00000002__format_png.png,1
robustness/base/ILSVRC2012_val_00000002.JPEG,robustness/jpeg_q60/ILSVRC2012_val_00000002__jpeg_q60.jpg,1
robustness/base/ILSVRC2012_val_00000002.JPEG,robustness/jpeg_q75/ILSVRC2012_val_00000002__jpeg_q75.jpg,1
robustness/base/ILSVRC2012_val_00000002.JPEG,robustness/jpeg_q90/ILSVRC2012_val_00000002__jpeg_q90.jpg,1
robustness/base/ILSVRC2012_val_00000002.JPEG,robustness/resize_0p5/ILSVRC2012_val_00000002__resize_0.50.jpg,1
robustness/base/ILSVRC2012_val_00000002.JPEG,robustness/resize_0p75/ILSVRC2012_val_00000002__resize_0.75.jpg,1
robustness/base/ILSVRC2012_val_00000003.JPEG,robustness/brightness_0p85/ILSVRC2012_val_00000003__brightness_0.85.jpg,1
robustness/base/ILSVRC2012_val_00000003.JPEG,robustness/brightness_1p15/ILSVRC2012_val_00000003__brightness_1.15.jpg,1
robustness/base/ILSVRC2012_val_00000003.JPEG,robustness/colourshift_b_p20/ILSVRC2012_val_00000003__colourshift_b_p20.jpg,1
robustness/base/ILSVRC2012_val_00000003.JPEG,robustness/colourshift_g_p20/ILSVRC2012_val_00000003__colourshift_g_p20.jpg,1
robustness/base/ILSVRC2012_val_00000003.JPEG,robustness/colourshift_r_p20/ILSVRC2012_val_00000003__colourshift_r_p20.jpg,1
robustness/base/ILSVRC2012_val_00000003.JPEG,robustness/contrast_0p85/ILSVRC2012_val_00000003__contrast_0.85.jpg,1
robustness/base/ILSVRC2012_val_00000003.JPEG,robustness/contrast_1p15/ILSVRC2012_val_00000003__contrast_1.15.jpg,1
robustness/base/ILSVRC2012_val_00000003.JPEG,robustness/format_png/ILSVRC2012_val_00000003__format_png.png,1
robustness/base/ILSVRC2012_val_00000003.JPEG,robustness/jpeg_q60/ILSVRC2012_val_00000003__jpeg_q60.jpg,1
robustness/base/ILSVRC2012_val_00000003.JPEG,robustness/jpeg_q75/ILSVRC2012_val_00000003__jpeg_q75.jpg,1
robustness/base/ILSVRC2012_val_00000003.JPEG,robustness/jpeg_q90/ILSVRC2012_val_00000003__jpeg_q90.jpg,1
robustness/base/ILSVRC2012_val_00000003.JPEG,robustness/resize_0p5/ILSVRC2012_val_00000003__resize_0.50.jpg,1
robustness/base/ILSVRC2012_val_00000003.JPEG,robustness/resize_0p75/ILSVRC2012_val_00000003__resize_0.75.jpg,1
robustness/base/ILSVRC2012_val_00000004.JPEG,robustness/brightness_0p85/ILSVRC2012_val_00000004__brightness_0.85.jpg,1
robustness/base/ILSVRC2012_val_00000004.JPEG,robustness/brightness_1p15/ILSVRC2012_val_00000004__brightness_1.15.jpg,1
robustness/base/ILSVRC2012_val_00000004.JPEG,robustness/colourshift_b_p20/ILSVRC2012_val_00000004__colourshift_b_p20.jpg,1
robustness/base/ILSVRC2012_val_00000004.JPEG,robustness/colourshift_g_p20/ILSVRC2012_val_00000004__colourshift_g_p20.jpg,1
robustness/base/ILSVRC2012_val_00000004.JPEG,robustness/colourshift_r_p20/ILSVRC2012_val_00000004__colourshift_r_p20.jpg,1
robustness/base/ILSVRC2012_val_00000004.JPEG,robustness/contrast_0p85/ILSVRC2012_val_00000004__contrast_0.85.jpg,1
robustness/base/ILSVRC2012_val_00000004.JPEG,robustness/contrast_1p15/ILSVRC2012_val_00000004__contrast_1.15.jpg,1
robustness/base/ILSVRC2012_val_00000004.JPEG,robustness/format_png/ILSVRC2012_val_00000004__format_png.png,1
robustness/base/ILSVRC2012_val_00000004.JPEG,robustness/jpeg_q60/ILSVRC2012_val_00000004__jpeg_q60.jpg,1
robustness/base/ILSVRC2012_val_00000004.JPEG,robustness/jpeg_q75/ILSVRC2012_val_00000004__jpeg_q75.jpg,1
robustness/base/ILSVRC2012_val_00000004.JPEG,robustness/jpeg_q90/ILSVRC2012_val_00000004__jpeg_q90.jpg,1
robustness/base/ILSVRC2012_val_00000004.JPEG,robustness/resize_0p5/ILSVRC2012_val_00000004__resize_0.50.jpg,1
robustness/base/ILSVRC2012_val_00000004.JPEG,robustness/resize_0p75/ILSVRC2012_val_00000004__resize_0.75.jpg,1
robustness/base/ILSVRC2012_val_00000005.JPEG,robustness/brightness_0p85/ILSVRC2012_val_00000005__brightness_0.85.jpg,1
robustness/base/ILSVRC2012_val_00000005.JPEG,robustness/brightness_1p15/ILSVRC2012_val_00000005__brightness_1.15.jpg,1
robustness/base/ILSVRC2012_val_00000005.JPEG,robustness/colourshift_b_p20/ILSVRC2012_val_00000005__colourshift_b_p20.jpg,1
robustness/base/ILSVRC2012_val_00000005.JPEG,robustness/colourshift_g_p20/ILSVRC2012_val_00000005__colourshift_g_p20.jpg,1
robustness/base/ILSVRC2012_val_00000005.JPEG,robustness/colourshift_r_p20/ILSVRC2012_val_00000005__colourshift_r_p20.jpg,1
robustness/base/ILSVRC2012_val_00000005.JPEG,robustness/contrast_0p85/ILSVRC2012_val_00000005__contrast_0.85.jpg,1
robustness/base/ILSVRC2012_val_00000005.JPEG,robustness/contrast_1p15/ILSVRC2012_val_00000005__contrast_1.15.jpg,1
robustness/base/ILSVRC2012_val_00000005.JPEG,robustness/format_png/ILSVRC2012_val_00000005__format_png.png,1
robustness/base/ILSVRC2012_val_00000005.JPEG,robustness/jpeg_q60/ILSVRC2012_val_00000005__jpeg_q60.jpg,1
robustness/base/ILSVRC2012_val_00000005.JPEG,robustness/jpeg_q75/ILSVRC2012_val_00000005__jpeg_q75.jpg,1
robustness/base/ILSVRC2012_val_00000005.JPEG,robustness/jpeg_q90/ILSVRC2012_val_00000005__jpeg_q90.jpg,1
